input_ids,label_id
"[-0.8226462602615356, 0.31789255142211914, 0.593326985836029, -0.08563129603862762, -0.28337469696998596, -0.7497345805168152, -0.16052231192588806, 1.3709967136383057, -0.021032780408859253, -0.7025893330574036, 0.5305265188217163, -0.30676594376564026, 0.1480330377817154, 0.955837070941925, 0.2631798982620239, -0.8399516344070435, 1.3346259593963623, -0.33131444454193115, 0.3791753053665161, 0.4455489218235016, -0.2224016934633255, 1.1726868152618408, -0.32923853397369385, 0.09801298379898071, 0.5752612352371216, -0.26367253065109253, -0.6483752727508545, 0.834026038646698, -0.20876461267471313, -0.048756327480077744, 0.21432998776435852, 0.31982654333114624, -0.5933270454406738, -0.13545474410057068, -0.21338115632534027, 0.04125791788101196, -0.08767923712730408, -0.5349418520927429, -0.0855838805437088, -0.20528653264045715, -0.33507123589515686, -0.02900916337966919, -1.0286853313446045, -0.5023232102394104, 0.01243773102760315, -0.5908358693122864, -0.2523173689842224, 0.0600985512137413, 0.3187403678894043, -0.6302808523178101, 0.03285309672355652, 0.24590592086315155, -0.33126765489578247, 0.06964457035064697, -0.5476303100585938, 0.8116899728775024, 0.38989853858947754, 0.013008803129196167, 0.3178427517414093, 0.012567665427923203, 0.6674167513847351, -0.2745966911315918, 0.6341331005096436, -0.7896251082420349]",1
"[0.899364173412323, -0.5351608991622925, -0.2916102409362793, -0.5505973696708679, -0.035765647888183594, 1.1542243957519531, -0.7966639399528503, -0.4827151298522949, 0.18960703909397125, 0.05107935145497322, -0.07836956530809402, -1.2988301515579224, -1.1599304676055908, 0.3452976644039154, 1.0318114757537842, 0.6181936860084534, 0.23535306751728058, 0.4147850573062897, -0.7294632792472839, -0.002437035320326686, 0.017308076843619347, -0.5753245949745178, 0.15177492797374725, 0.17863182723522186, -0.7674986720085144, 0.15828974545001984, -0.3018145263195038, -0.07887943834066391, -0.3351706564426422, -0.7095034122467041, -0.4258822500705719, -0.23872707784175873, 0.7243237495422363, 0.3142927885055542, 0.058301713317632675, -0.23819439113140106, -0.5493463277816772, 0.7566543221473694, 0.6628994345664978, 0.5541703701019287, -0.5288993716239929, -0.6559595465660095, -0.038641590625047684, 0.07368765026330948, -0.15525224804878235, 0.46521472930908203, -0.1753130406141281, 0.5101385712623596, -0.6309407353401184, -0.08132096379995346, -0.40442612767219543, -0.46702098846435547, -0.3967097997665405, -0.34865450859069824, 0.6089372038841248, -0.16037899255752563, 0.5164036750793457, 0.4608183801174164, 0.8405062556266785, 0.7225139737129211, 0.3745187222957611, 0.14595341682434082, -0.3591015338897705, 0.3189537823200226]",0
"[0.36985382437705994, -0.41357421875, -0.473707377910614, -1.1683675050735474, -0.8217480778694153, -0.08614537119865417, 0.5504546165466309, 0.1995430439710617, -0.3676142394542694, -2.2014026641845703, 0.45560041069984436, -0.0576239712536335, -0.9465629458427429, -0.4535682499408722, -0.9221472144126892, -0.1049104630947113, 0.669823169708252, 2.651428461074829, -0.10385093837976456, 0.46231257915496826, -0.41362348198890686, 1.0804028511047363, -0.5296075940132141, 1.2093294858932495, -0.9232999086380005, 0.11119244247674942, -0.01426770444959402, 0.9850841760635376, 0.6464425921440125, -1.8465468883514404, -0.6434251070022583, -0.11400087922811508, -0.1671532392501831, 0.9626216888427734, -1.8034640550613403, -0.3057423233985901, -0.6106836199760437, -0.1084858849644661, -0.5227572917938232, -0.17436285316944122, -0.8201192021369934, -1.8497111797332764, -1.3697166442871094, 1.858062505722046, -0.5721447467803955, -0.6645264029502869, 0.153054341673851, 1.5651216506958008, -0.6597546935081482, -0.08712344616651535, -0.2841431200504303, -2.0036256313323975, -0.058818019926548004, -1.462507963180542, 0.8693552613258362, 0.6129086017608643, -0.2625383734703064, 0.9007139801979065, 0.9042537808418274, -1.0934617519378662, -0.679729700088501, -0.9572696685791016, 1.61493980884552, -0.30270907282829285]",1
"[-0.823979377746582, -0.11092259734869003, 0.25981831550598145, 0.12779133021831512, 0.12189684063196182, -0.9544388651847839, 0.31324073672294617, 0.488311767578125, 0.08896144479513168, -0.7053443789482117, -0.17792010307312012, 1.0213621854782104, -0.04971562698483467, -0.23875309526920319, -0.28852424025535583, -0.6545552015304565, -0.17779333889484406, -0.3556685745716095, -0.8770127892494202, 0.2933112382888794, 0.3509264290332794, -0.016946395859122276, -0.18554286658763885, -0.8107213973999023, -0.5683075785636902, -0.5737075209617615, 0.44205665588378906, -0.4523129463195801, -0.12354671955108643, 1.0437626838684082, 0.4078049659729004, -0.39357563853263855, -0.6962886452674866, 0.5206975936889648, 0.013550599105656147, 0.5190475583076477, -0.7025639414787292, 0.07883322983980179, 0.1495908945798874, -1.1414636373519897, 1.262887954711914, -0.7612935900688171, 0.5459938645362854, -1.1925615072250366, 0.44123685359954834, 0.3521037995815277, -0.7996952533721924, -0.8659083247184753, 0.5510105490684509, 0.3669010102748871, -0.2736545503139496, 0.6387578845024109, -0.26090261340141296, 0.6614229679107666, 0.37767791748046875, 0.7593188285827637, 0.49911603331565857, -0.09250862151384354, 0.37458088994026184, 0.1547466367483139, 0.45294952392578125, -0.6647874712944031, 0.10249356180429459, 0.1416669487953186]",1
"[-0.1410084068775177, -0.034159205853939056, -0.13906098902225494, 0.2305450439453125, -0.8994064331054688, 0.4857749044895172, -0.27506160736083984, 0.7746676206588745, -0.8992670178413391, 0.4250320494174957, -0.37978583574295044, 0.3778300881385803, -0.5965349078178406, -0.7681121230125427, 0.13783146440982819, 0.20515164732933044, 0.8305781483650208, 0.17496244609355927, -0.2410086691379547, -0.5036073923110962, 0.2817651033401489, -0.4255355894565582, 0.006811899598687887, -0.2941063344478607, -0.327450156211853, 0.18658044934272766, 0.4427486062049866, 0.15334400534629822, 0.13741691410541534, -0.07287100702524185, -0.1722227931022644, -0.17995841801166534, -0.3617857098579407, -0.2366243302822113, 0.16561730206012726, 0.799974799156189, 0.21588239073753357, 0.2734059989452362, 0.24483318626880646, 0.025205397978425026, -0.612695038318634, -0.15344645082950592, 0.04689516872167587, 0.31852012872695923, 0.1389208734035492, 0.06428013741970062, -0.1029878482222557, 0.3334599733352661, -0.3955700993537903, 0.025463128462433815, -0.2574522793292999, -0.09760700911283493, 0.09502186626195908, 0.16668495535850525, -0.04166228696703911, 0.22956983745098114, -0.7405274510383606, -0.6428254246711731, -1.0187515020370483, -0.07828269153833389, -0.024873757734894753, -0.004572486970573664, 0.31092727184295654, -0.3842519521713257]",1
"[-0.3020287752151489, -0.1658017337322235, -0.07745372503995895, -0.013895437121391296, 0.06773754954338074, -0.021822167560458183, -0.11256616562604904, 0.43610021471977234, -0.38286256790161133, 0.25245049595832825, 0.14202561974525452, -0.17711536586284637, -0.301942378282547, 0.32348448038101196, -0.39943867921829224, 0.17546723783016205, 0.4487001597881317, 0.38827940821647644, 0.032502539455890656, -0.06379520148038864, -0.11775651574134827, 0.056219059973955154, 0.4683022201061249, 0.09502561390399933, 0.117508664727211, -0.7478081583976746, -0.038836948573589325, -0.19008518755435944, -0.21650058031082153, -0.09037484228610992, 0.3294229507446289, -0.47334569692611694, 0.20879237353801727, 0.31855708360671997, 0.05710376799106598, -0.3720962405204773, -0.017400847747921944, -0.47948652505874634, 0.36765432357788086, 0.17660678923130035, -0.25185349583625793, 0.0467330738902092, 0.26638442277908325, -0.3111388087272644, 0.1137104406952858, 0.2735815644264221, 0.3172241747379303, -0.11984933167695999, 0.22542613744735718, 0.371663898229599, 0.057656820863485336, 0.2529948353767395, 0.20678943395614624, -0.49978283047676086, -0.0536326989531517, 0.21019308269023895, 0.3527517318725586, 0.18244358897209167, -0.3241652250289917, -0.016688058152794838, -0.07475519925355911, 0.3675402104854584, -0.6599347591400146, -0.2127605527639389]",0
"[0.20864948630332947, 0.7350983619689941, 0.3705885410308838, -0.042952217161655426, 0.569653332233429, -0.4740303158760071, 0.15699689090251923, 0.36028730869293213, 0.2678236663341522, -0.5514193773269653, 0.4554704427719116, 0.8480470776557922, 0.5058172941207886, 0.08641885221004486, 0.18456798791885376, 0.6536154747009277, 0.10366809368133545, 0.5233259201049805, 0.3246723711490631, -0.653901219367981, 0.3788369596004486, 0.03109649196267128, 0.5001338720321655, 0.9205648303031921, -0.24726766347885132, 0.2632414698600769, -0.06509894132614136, -0.3813888132572174, -0.20902621746063232, 0.05857764184474945, 0.06660863757133484, 0.17249634861946106, -0.15883301198482513, -0.7028214335441589, 0.000970904715359211, 0.6630037426948547, 0.5591467618942261, 0.2706570029258728, -0.5738784074783325, -0.1792871057987213, -1.4586756229400635, -0.4157644808292389, 0.0472337007522583, -1.003471851348877, 0.9289537072181702, 0.7597934007644653, -0.7024745941162109, -1.1468455791473389, -0.4007951617240906, 0.48517319560050964, -1.0967357158660889, 0.5141704082489014, -0.4696581959724426, 0.7828950881958008, 0.33533018827438354, 0.1351432204246521, -0.0879863053560257, -0.43277302384376526, -0.12924714386463165, -0.7846474051475525, -0.4986773133277893, -0.22391580045223236, 0.6108075380325317, 0.5531458258628845]",1
"[-0.158932626247406, -0.6684656143188477, -0.5055124163627625, -0.11753934621810913, 0.22244592010974884, -0.632688581943512, -0.43501797318458557, -0.15097059309482574, -0.34490063786506653, 0.3938911557197571, -0.47376224398612976, 0.16930100321769714, -0.42168915271759033, -0.07376284897327423, -0.1117938756942749, 0.281719446182251, 0.2079155296087265, -0.24455201625823975, 0.2295655906200409, -0.5208874940872192, -0.32677313685417175, -0.0659852921962738, -0.39687997102737427, 0.11433969438076019, 0.7338120937347412, -0.308066189289093, -0.22707124054431915, -0.16499550640583038, -0.48240548372268677, 0.42035529017448425, -0.26422661542892456, -0.10591992735862732, 0.0199701189994812, 0.6438442468643188, -0.5642090439796448, 0.12732484936714172, -0.00932188332080841, -1.0588315725326538, 0.4281443953514099, 0.05359587073326111, -0.7866756916046143, -0.0350835807621479, 0.15852251648902893, 0.22313351929187775, -0.03773292899131775, -0.5821114778518677, 0.22725442051887512, -0.004482939839363098, 0.8954315185546875, 0.6791871786117554, -0.1459370106458664, 0.374978631734848, -0.3161003589630127, 0.022052090615034103, -0.19404932856559753, 0.41497179865837097, -0.32075607776641846, 0.3451845645904541, 0.4485858678817749, 0.11159706115722656, -0.33194637298583984, -0.039977096021175385, 0.011515676975250244, 0.5447759628295898]",1
"[0.4117416441440582, 0.8986552953720093, -0.37119102478027344, -0.9691979289054871, -0.019886130467057228, 0.556860089302063, 0.08635952323675156, 0.3406066298484802, -0.47075414657592773, 0.18493124842643738, 0.4062681198120117, -0.6254974007606506, 0.37695661187171936, -0.7158752679824829, 0.03508478403091431, 0.08763609826564789, -0.25663134455680847, -0.5720102787017822, 0.9846398234367371, -0.7648928165435791, 0.7938359975814819, -0.9917922019958496, -0.37952151894569397, 0.31682366132736206, 0.7988594174385071, 0.3571628928184509, 0.7890840768814087, 0.03240574151277542, -0.15101775527000427, 0.022744501009583473, 0.3990500271320343, -0.47468477487564087, -0.23602262139320374, -0.0558185949921608, -0.09736593067646027, 0.1773698329925537, -0.45466145873069763, 0.30166250467300415, -0.8055803179740906, 0.2459668219089508, -0.21116547286510468, 0.062039565294981, -0.6394835710525513, -0.13099902868270874, 0.16633418202400208, 0.7416808009147644, 0.010121357627213001, 0.09602413326501846, 0.07338283210992813, 0.1931614726781845, -0.07653657346963882, -0.33576589822769165, -0.35303932428359985, -0.603081226348877, 0.3949575424194336, -0.07838627696037292, 0.29537642002105713, 0.06446680426597595, 0.17581316828727722, 0.35203033685684204, 0.3876003623008728, -0.7424129247665405, 0.41921839118003845, 0.6704076528549194]",1
"[-0.11883672326803207, 0.6033039689064026, 0.4069947302341461, 0.2253570258617401, -0.5032899975776672, -0.12584958970546722, -0.09559470415115356, -0.0668901652097702, 0.920134425163269, -0.5604158639907837, 0.3676496148109436, -0.04648523032665253, -0.3166930079460144, 0.44502943754196167, 0.8578479886054993, -0.20936831831932068, 0.38465771079063416, 0.22841909527778625, 0.14273515343666077, -0.3266477584838867, -0.027088642120361328, 0.13442032039165497, 0.25212979316711426, 0.01740943267941475, 0.29202303290367126, 0.02362639829516411, 0.5291522145271301, -0.43199047446250916, 0.34309715032577515, -0.1459037959575653, -0.07982434332370758, 0.4291401505470276, 0.21530815958976746, -0.31067556142807007, 0.4832704961299896, -0.02339906617999077, -0.06890033185482025, -0.06049809604883194, 0.14573565125465393, 0.35241302847862244, -0.2669695019721985, -0.5691527724266052, -0.014386299066245556, 0.5737521648406982, 0.6871536374092102, 0.29098623991012573, -0.08238322287797928, 0.08730965852737427, -0.42066964507102966, -0.17312142252922058, -0.7142025232315063, 0.46621227264404297, 0.06278377771377563, -0.058395154774188995, 0.27938976883888245, 0.3295932412147522, -0.31809115409851074, 0.046060968190431595, -0.30148786306381226, -0.8070579767227173, -0.0686456486582756, 0.15007278323173523, 0.2767201066017151, -0.3137141764163971]",0
"[0.1456473469734192, -0.2764570713043213, 0.15449625253677368, 0.2253587245941162, 0.16591130197048187, 0.19973056018352509, -0.159819558262825, -0.6559311747550964, 0.06744010746479034, 0.3579024374485016, -0.2772012948989868, 0.08440196514129639, 0.2596283257007599, 0.2878219783306122, -0.26961132884025574, 0.8401894569396973, 0.6375072598457336, 0.075777567923069, 0.35841765999794006, -0.8424565196037292, 0.05669543147087097, -0.18204136192798615, -0.14663302898406982, 0.23478172719478607, 0.8129909038543701, -0.43603935837745667, 0.11802808195352554, -0.7862583994865417, 0.4846646785736084, -0.3309386074542999, 0.6028719544410706, 0.161793515086174, -0.732079029083252, 0.24466538429260254, 0.11464069038629532, -0.7659716606140137, -0.4518173933029175, -1.3063939809799194, -0.11889290064573288, 0.6665934324264526, -0.9210779070854187, 0.46393027901649475, -0.3128441274166107, 0.3996368944644928, -0.16778039932250977, 0.23379842936992645, -0.058585792779922485, 0.3970218598842621, 0.4204559028148651, 0.6680582165718079, -0.3355728089809418, -0.10126036405563354, -0.20996904373168945, 0.016957977786660194, 0.6863129138946533, 0.18484444916248322, 0.1559259444475174, 0.6895384192466736, -0.2928706407546997, -0.13739913702011108, 0.5223895907402039, 0.2087201327085495, -0.47221875190734863, 0.11513522267341614]",0
"[-0.1682843118906021, 0.17822623252868652, -0.7241014242172241, 0.22833441197872162, -0.981526255607605, -0.25372016429901123, -0.32419589161872864, -0.22412064671516418, -0.09653353691101074, -0.039105623960494995, 0.4607279300689697, -0.24415156245231628, -0.13142931461334229, 0.3524729013442993, 0.4537033438682556, -0.027193143963813782, 0.650968611240387, -0.1631113886833191, -0.1939055472612381, 0.2460297793149948, -0.41750991344451904, 0.5966494679450989, 0.11982022225856781, 0.39224040508270264, 0.672490119934082, -0.583755373954773, -0.1815168559551239, -0.8583929538726807, 0.11982448399066925, 0.19390493631362915, 0.6272746324539185, 0.7855627536773682, 0.4106566309928894, 0.5489892959594727, 0.174015611410141, 0.4360426068305969, 0.9735128879547119, 0.008019700646400452, -0.0003909990191459656, 0.6298328638076782, 0.7626672983169556, -0.5037888288497925, -0.4220161437988281, 0.9727132320404053, 0.28384560346603394, 0.5496273040771484, -0.3063570261001587, -0.4956197142601013, -0.11421814560890198, 0.5843120813369751, -0.7596744298934937, -0.8151954412460327, -0.7889478206634521, -0.2693459391593933, -0.40691787004470825, 0.4835069179534912, -0.42127305269241333, -0.9301676750183105, -1.500735878944397, 0.06739941239356995, -0.6491408348083496, 0.782961905002594, -0.029302865266799927, -0.07068866491317749]",1
"[-0.26057106256484985, -0.544451892375946, -0.6658473014831543, -0.47831279039382935, -0.18024592101573944, -0.7003757953643799, 0.10290415585041046, 0.2504742741584778, -0.2484777271747589, -0.3245677947998047, -0.21750864386558533, 0.07054775953292847, 0.2457166165113449, -0.8163522481918335, 0.36756694316864014, 0.6921636462211609, 0.3522355258464813, -0.6329951286315918, 0.7195554971694946, -0.2437204122543335, 0.24614675343036652, 0.19612526893615723, 0.15713271498680115, 0.06307129561901093, -0.21463003754615784, 0.00923506636172533, 0.6176843643188477, 0.010810705833137035, -0.011525380425155163, 0.0038806558586657047, 0.020451117306947708, 0.7262188196182251, -0.5301423072814941, 0.35191693902015686, 0.020487595349550247, 0.12336079776287079, 0.14048875868320465, 0.13272659480571747, -0.24339596927165985, 0.1279807984828949, -0.4669680595397949, 0.36399710178375244, -0.07011308521032333, -0.2829211950302124, 0.23071403801441193, 0.13310568034648895, 0.1638609617948532, -0.2832992672920227, -0.23113545775413513, -0.33781278133392334, -1.3773934841156006, 0.16021384298801422, -0.759459376335144, -0.2909817695617676, -0.000494712614454329, -0.41374126076698303, 0.43518638610839844, 0.09912052005529404, 0.5125384330749512, -0.024953484535217285, -0.3679555058479309, -0.4595075249671936, -0.7374457120895386, 0.2796325981616974]",1
"[-0.1172061562538147, -0.9498077630996704, 0.27873510122299194, 0.0341159924864769, 6.499886512756348e-05, 0.12391306459903717, -0.20454375445842743, -0.7375096082687378, -0.1796438992023468, 0.28963184356689453, 0.1764926314353943, -0.1471710354089737, 0.1423952281475067, -0.6664099097251892, -0.22053326666355133, 0.13747628033161163, 0.32917964458465576, 0.4317370653152466, 0.2579106092453003, -0.23884296417236328, 0.2702268064022064, -0.13494279980659485, 0.1039259135723114, 0.009218230843544006, 0.26427358388900757, -0.29112735390663147, -0.9351333379745483, 0.2962647080421448, -0.022228548303246498, -0.5905842781066895, 0.3695455491542816, 0.0440523587167263, -0.2572886049747467, 0.7110522389411926, 0.22781412303447723, -0.34406372904777527, -0.10341763496398926, -0.49213907122612, 0.2878267467021942, 0.21521663665771484, 0.7692456245422363, -0.03469721972942352, -0.11864589154720306, 0.07546459138393402, 0.15805967152118683, -0.097243532538414, -0.25417855381965637, 0.5247895121574402, -0.17542563378810883, 0.2196677029132843, -0.7582939863204956, -0.17694984376430511, 0.0703006461262703, -0.22237029671669006, -0.19530825316905975, -0.1697385609149933, -0.3724929690361023, 0.5532693862915039, -0.14440709352493286, -0.4759518504142761, 0.2914600968360901, 0.2636582851409912, -0.24788184463977814, -0.9417972564697266]",0
"[0.3013008236885071, -1.0808360576629639, -1.3867298364639282, -0.03286124765872955, -0.7143456935882568, -0.9263430833816528, -1.3905553817749023, 0.549891471862793, -0.9805293679237366, -0.2337106168270111, 0.4274537265300751, 1.4693942070007324, 0.13039687275886536, -0.27096420526504517, 1.250152587890625, 0.7898201942443848, -0.504084587097168, -0.20142820477485657, 1.1789494752883911, 0.08296263217926025, 0.24311335384845734, 0.59552001953125, -0.10777842998504639, 0.19212782382965088, 1.629068374633789, 0.318690687417984, 0.24465200304985046, 1.1742284297943115, 2.004484176635742, 0.8676109313964844, 0.3708321750164032, -0.17080259323120117, 0.3814784586429596, 0.43432796001434326, -0.2460024058818817, -0.5888517498970032, 0.846907913684845, 0.4963059425354004, -1.3327312469482422, 0.2914288640022278, 0.04943301901221275, -0.2641260623931885, 0.36113905906677246, 0.8464384078979492, -0.10304033756256104, -0.584372878074646, 0.4740299582481384, -0.5375681519508362, 0.7282989025115967, 1.6702449321746826, -2.4481396675109863, -0.7157602310180664, -0.1524139940738678, -0.5154682993888855, 0.7476774454116821, 0.9343472123146057, -0.33248335123062134, 0.8665378093719482, -0.4749613106250763, -0.312100887298584, -0.4359894096851349, -0.22839272022247314, 0.06633982062339783, 1.258338212966919]",1
"[0.03524477034807205, 0.13523347675800323, -0.1518537998199463, -0.032176703214645386, 0.03320571035146713, -0.11349496245384216, -0.49522730708122253, 0.06793012470006943, -0.4432152509689331, 0.04150327667593956, 0.0679854229092598, -0.15479102730751038, -0.31509095430374146, 0.020488537847995758, -0.37290069460868835, 0.15233509242534637, 0.004534482955932617, -0.018134795129299164, 0.25695502758026123, 0.013510124757885933, 0.046362824738025665, -0.168365478515625, -0.16043376922607422, -0.11924535036087036, 0.21744446456432343, 0.1153520941734314, 0.13327087461948395, -0.05810179561376572, -0.15965840220451355, -0.003341503208503127, 0.044126272201538086, 0.3976367115974426, -0.20540198683738708, 0.09926676005125046, 0.0012349224416539073, 0.31051164865493774, 0.08440330624580383, 0.04090249910950661, -0.0695808157324791, 0.03528318926692009, -0.1883097141981125, 0.12519387900829315, -0.4280722141265869, 0.31516125798225403, 0.3112879693508148, 0.185732901096344, 0.020606985315680504, -0.05846667289733887, -0.20056961476802826, -0.23184449970722198, -0.11982784420251846, 0.04979972913861275, -0.11195041984319687, 0.03855186328291893, -0.21400022506713867, -0.08710933476686478, 0.005656385328620672, 0.20457099378108978, -0.24932245910167694, 0.01640952378511429, -0.45239388942718506, 0.04602210968732834, 0.23721002042293549, 0.13416984677314758]",0
"[-0.4508554935455322, 0.17489036917686462, -0.25320976972579956, 0.13397276401519775, -0.289957731962204, 0.43110328912734985, 0.22656600177288055, 0.15863707661628723, 0.31996890902519226, -0.011336486786603928, 0.4221135973930359, 0.03668655455112457, 0.1888466477394104, -0.3010092079639435, -0.12701348960399628, 0.24432215094566345, 0.6109463572502136, -0.3443916440010071, -0.6532496809959412, 0.06959481537342072, 0.14596080780029297, -0.22196432948112488, 0.08726711571216583, 0.36895400285720825, 0.00040696561336517334, -0.041616883128881454, -0.2842802107334137, -0.07249545305967331, -0.2974497377872467, 0.01334373652935028, -0.46642187237739563, 0.5511420965194702, -0.2958695888519287, 0.09633877873420715, 0.6399496793746948, 0.29506659507751465, 0.9488379955291748, 0.47560763359069824, -0.1917584240436554, 0.2532268762588501, -0.411783903837204, -0.11924484372138977, -0.7460694313049316, 0.2982611060142517, 0.2705288529396057, 0.5953460931777954, -0.017902202904224396, -0.17566819489002228, -0.3403542637825012, -0.6028880476951599, -1.01949942111969, 0.3349352478981018, -0.30385416746139526, 0.7779555320739746, -0.07086549699306488, 0.05636954680085182, -0.3070923388004303, 0.47500160336494446, -0.42557764053344727, -0.10487087815999985, -0.28885382413864136, 0.1436382532119751, -0.3394988775253296, -0.25206437706947327]",1
"[0.7145000696182251, 0.3262157142162323, -0.3795943558216095, -0.750592827796936, 0.028612807393074036, -0.15935616195201874, 0.2691505253314972, -0.28095006942749023, -0.2807984948158264, -0.24694198369979858, 0.8260770440101624, -0.1530493199825287, 0.007362231612205505, -0.16918696463108063, 0.0029098987579345703, -0.42044299840927124, 0.14578136801719666, 0.7877656817436218, 0.43652039766311646, -0.3203964829444885, -0.43179160356521606, 0.26459917426109314, 0.4778786897659302, 0.742935299873352, -0.17756299674510956, 0.04381649196147919, -0.23452962934970856, -0.2746201455593109, 0.42143571376800537, 0.024129727855324745, 0.22481608390808105, -0.5950047373771667, 0.14946214854717255, -0.706447184085846, -0.464584618806839, 0.06473647803068161, 0.49689701199531555, 0.030055567622184753, -0.46098074316978455, -0.3761661946773529, -0.6983954310417175, -0.9750596284866333, 0.9883019924163818, -0.15695065259933472, 0.16651341319084167, -0.4027029275894165, -0.29918310046195984, -0.5146318674087524, 0.4221383035182953, -0.1418990194797516, -0.3387404680252075, 0.45271897315979004, -0.1117175817489624, -0.15573102235794067, -0.1696961522102356, -0.8270571231842041, 0.13239382207393646, -0.8278303146362305, -0.004600919783115387, -0.7590277194976807, -0.5158876180648804, 0.5945282578468323, 0.2809821665287018, 0.4956674575805664]",1
"[-0.10988172888755798, -0.23237912356853485, 0.2734362483024597, 0.19705449044704437, 0.08929044753313065, -0.1289246678352356, -0.1476217657327652, -0.19345451891422272, 0.05374999716877937, 0.0962827205657959, 0.10097972303628922, 0.015610729344189167, -0.05784876272082329, 0.0004307230410631746, -0.07826735824346542, 0.4500771760940552, 0.06864938139915466, 0.13573293387889862, 0.2255936712026596, -0.4491703510284424, 0.19017164409160614, -0.23996222019195557, 0.12406127899885178, 0.13911505043506622, 0.23092293739318848, 0.19082839787006378, 0.07765736430883408, -0.16658130288124084, -0.14016641676425934, -0.10525891184806824, -0.21573765575885773, 0.020167410373687744, -0.7640132904052734, 0.1848866492509842, -0.016317052766680717, 0.14900879561901093, -0.03558153659105301, -0.20572809875011444, 0.13587473332881927, 0.7789762616157532, -0.4115780293941498, -0.07054453343153, 0.03320576250553131, 0.3633393943309784, 0.1434749811887741, 0.2426927536725998, 0.03263268247246742, 0.06115962564945221, -0.07379979640245438, -0.2889396846294403, -0.528764009475708, 0.6446489095687866, 0.24026863276958466, -0.22861619293689728, 0.11117949336767197, 0.02639276348054409, -0.13415904343128204, 0.12543076276779175, 0.47445622086524963, -0.3310290575027466, 0.0018797417869791389, 0.5823501944541931, -0.030737867578864098, -0.06502911448478699]",0
"[-0.0368964858353138, 0.48771804571151733, 0.1653754711151123, 0.3663005530834198, -0.018960898742079735, -0.5996437072753906, 0.17404232919216156, -0.1475854068994522, 0.024589061737060547, -0.6424775719642639, 0.49262920022010803, -0.32512354850769043, -0.07755476981401443, -0.198293074965477, 0.026863830164074898, -0.23115144670009613, 0.38975098729133606, -0.3374139964580536, -0.09892924129962921, -0.0865476131439209, 0.10862881690263748, 0.9165069460868835, 0.37035515904426575, 0.3199140727519989, -0.24412976205348969, -0.07094036042690277, 0.09681912511587143, -0.10400251299142838, 0.3662510812282562, -0.3448386788368225, -0.10215260833501816, 0.1074676439166069, 0.14924097061157227, 0.1566186100244522, -0.0019414935959503055, 0.38072797656059265, -0.02858329750597477, -0.2841717600822449, 0.38756582140922546, 0.35202866792678833, 0.1630704253911972, 0.06246689334511757, -0.5434220433235168, 0.037400539964437485, 0.6385721564292908, 0.03854279965162277, -0.4276104271411896, -0.49779167771339417, 0.07106920331716537, -0.5024645328521729, 0.0021796992514282465, 0.5071467161178589, -0.7152570486068726, -0.536941409111023, 0.19070567190647125, -0.27154895663261414, 0.3494509160518646, 0.1549084484577179, -0.5366178154945374, -0.29767128825187683, 0.17602229118347168, 0.30582407116889954, -0.479158878326416, -0.6568636298179626]",1
"[-0.7312204241752625, -0.07117843627929688, 0.38424548506736755, -0.5080200433731079, 0.2009516805410385, 0.33906692266464233, -0.17432212829589844, 0.3960859179496765, 0.1267717480659485, 0.27695202827453613, -0.742367148399353, -0.4376346468925476, 0.8840987086296082, 1.1458909511566162, 2.0071349143981934, -0.6739122867584229, 0.12731575965881348, 0.24364535510540009, -0.2807292342185974, -0.4865216016769409, -0.26958993077278137, -0.24270272254943848, 0.8190090656280518, -0.5721566677093506, -0.1316642463207245, 0.20330379903316498, -0.06120145320892334, 0.008188426494598389, 0.10762651264667511, -0.08924171328544617, 0.5492201447486877, 0.29997584223747253, -1.1497604846954346, -0.23401588201522827, 0.3488466739654541, -0.48069095611572266, -1.0204750299453735, 0.21483194828033447, 0.21508488059043884, -0.11640781164169312, -0.5762518644332886, -0.04957050085067749, 0.6855677366256714, -0.33578595519065857, 0.3571701645851135, 0.8936965465545654, -0.8772892355918884, 0.22948366403579712, -0.18695195019245148, -0.751787543296814, -0.4454270005226135, -0.12934193015098572, 0.42347005009651184, -1.2049262523651123, 0.4006839096546173, 0.04030030965805054, -1.5973058938980103, -0.4204292595386505, 0.12455181777477264, -0.25289517641067505, 0.07861045002937317, -0.715839147567749, 0.13180309534072876, 0.625961184501648]",1
